time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
163000,-7.7800,1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
163125,-8.4853,2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
163250,-8.7082,3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
163375,-8.5972,3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
163500,-8.3350,3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
163625,-8.0949,3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
163750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
163875,-8.0949,3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
164000,-8.3350,2.3511,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
164125,-8.5972,1.3845,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
164250,-8.7082,0.3138,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
164375,-8.4853,-0.7804,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
164500,-7.7800,-1.8160,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
164625,-6.5153,-2.7152,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
164750,-4.7082,-3.4106,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
164875,-2.4723,-3.8498,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
165000,0.0000,-4.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
165125,2.4723,-3.8498,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
165250,4.7082,-3.4106,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
165375,6.5153,-2.7152,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
165500,7.7800,-1.8160,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
165625,8.4853,-0.7804,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
165750,8.7082,0.3138,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
165875,8.5972,1.3845,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
166000,8.3350,2.3511,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
166125,8.0949,3.1413,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
166250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
166375,8.0949,3.9723,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
166500,8.3350,3.9508,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
166625,8.5972,3.6326,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
166750,8.7082,3.0416,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
166875,8.4853,2.2223,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
167000,7.7800,1.2361,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
167125,6.5153,0.1570,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
167250,4.7082,-0.9338,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
167375,2.4723,-1.9545,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
167500,-0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
167625,-2.4723,-3.4900,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
167750,-4.7082,-3.8895,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
167875,-6.5153,-3.9969,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
168000,-7.7800,-3.8042,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
168125,-8.4853,-3.3259,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
168250,-8.7082,-2.5978,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
168375,-8.5972,-1.6746,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
168500,-8.3350,-0.6257,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
168625,-8.0949,0.4701,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
168750,-8.0000,1.5307,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
168875,-8.0949,2.4764,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
169000,-8.3350,3.2361,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
169125,-8.5972,3.7528,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
169250,-8.7082,3.9877,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
169375,-8.4853,3.9231,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
169500,-7.7800,3.5640,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
169625,-6.5153,2.9373,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
169750,-4.7082,2.0900,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
169875,-2.4723,1.0858,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
170000,-0.0000,0.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
170125,2.4723,-1.0858,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
170250,4.7082,-2.0900,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
170375,6.5153,-2.9373,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
170500,7.7800,-3.5640,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
170625,8.4853,-3.9231,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
170750,8.7082,-3.9877,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
170875,8.5972,-3.7528,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
171000,8.3350,-3.2361,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
171125,8.0949,-2.4764,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
171250,8.0000,-1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
171375,8.0949,-0.4701,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
171500,8.3350,0.6257,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
171625,8.5972,1.6746,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
171750,8.7082,2.5978,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
171875,8.4853,3.3259,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
172000,7.7800,3.8042,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
172125,6.5153,3.9969,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
172250,4.7082,3.8895,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
172375,2.4723,3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
172500,0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
172625,-2.4723,1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
172750,-4.7082,0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
172875,-6.5153,-0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
173000,-7.7800,-1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
173125,-8.4853,-2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
173250,-8.7082,-3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
173375,-8.5972,-3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
173500,-8.3350,-3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
173625,-8.0949,-3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
173750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
173875,-8.0949,-3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
174000,-8.3350,-2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
174125,-8.5972,-1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
174250,-8.7082,-0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
174375,-8.4853,0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
174500,-7.7800,1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
174625,-6.5153,2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
174750,-4.7082,3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
174875,-2.4723,3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
175000,-0.0000,4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
175125,2.4723,3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
175250,4.7082,3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
175375,6.5153,2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
175500,7.7800,1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
175625,8.4853,0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
175750,8.7082,-0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
175875,8.5972,-1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
176000,8.3350,-2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
176125,8.0949,-3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
176250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
176375,8.0949,-3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
176500,8.3350,-3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
176625,8.5972,-3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
176750,8.7082,-3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
176875,8.4853,-2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
177000,7.7800,-1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
177125,6.5153,-0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
177250,4.7082,0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
177375,2.4723,1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
177500,0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
177625,-2.4723,3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
177750,-4.7082,3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
177875,-6.5153,3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
178000,-7.7800,3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
178125,-8.4853,3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
178250,-8.7082,2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
178375,-8.5972,1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
178500,-8.3350,0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
178625,-8.0949,-0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
178750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
178875,-8.0949,-2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
179000,-8.3350,-3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
179125,-8.5972,-3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
179250,-8.7082,-3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
179375,-8.4853,-3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
179500,-7.7800,-3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
179625,-6.5153,-2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
179750,-4.7082,-2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
179875,-2.4723,-1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
180000,-0.0000,-0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
180125,2.4723,1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
180250,4.7082,2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
180375,6.5153,2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
180500,7.7800,3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
180625,8.4853,3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
180750,8.7082,3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
180875,8.5972,3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
181000,8.3350,3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
181125,8.0949,2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
181250,8.0000,1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
181375,8.0949,0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
181500,8.3350,-0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
181625,8.5972,-1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
181750,8.7082,-2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
181875,8.4853,-3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
182000,7.7800,-3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
182125,6.5153,-3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
182250,4.7082,-3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
182375,2.4723,-3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
182500,0.0000,-2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
182625,-2.4723,-1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
182750,-4.7082,-0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
182875,-6.5153,0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
183000,-7.7800,1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
183125,-8.4853,2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
183250,-8.7082,3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
183375,-8.5972,3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
183500,-8.3350,3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
183625,-8.0949,3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
183750,-8.0000,3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
183875,-8.0949,3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
184000,-8.3350,2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
184125,-8.5972,1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
184250,-8.7082,0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
184375,-8.4853,-0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
184500,-7.7800,-1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
184625,-6.5153,-2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
184750,-4.7082,-3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
184875,-2.4723,-3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
185000,-0.0000,-4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
185125,2.4723,-3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
185250,4.7082,-3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
185375,6.5153,-2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
185500,7.7800,-1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
185625,8.4853,-0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
185750,8.7082,0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
185875,8.5972,1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
186000,8.3350,2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
186125,8.0949,3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
186250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
186375,8.0949,3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
186500,8.3350,3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
186625,8.5972,3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
186750,8.7082,3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
186875,8.4853,2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
187000,7.7800,1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
187125,6.5153,0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
187250,4.7082,-0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
187375,2.4723,-1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
187500,0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
187625,-2.4723,-3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
187750,-4.7082,-3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
187875,-6.5153,-3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
188000,-7.7800,-3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
188125,-8.4853,-3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
188250,-8.7082,-2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
188375,-8.5972,-1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
188500,-8.3350,-0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
188625,-8.0949,0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
188750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
188875,-8.0949,2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
189000,-8.3350,3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
189125,-8.5972,3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
189250,-8.7082,3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
189375,-8.4853,3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
189500,-7.7800,3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
189625,-6.5153,2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
189750,-4.7082,2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
189875,-2.4723,1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
190000,-0.0000,0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
190125,2.4723,-1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
190250,4.7082,-2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
190375,6.5153,-2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
190500,7.7800,-3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
190625,8.4853,-3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
190750,8.7082,-3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
190875,8.5972,-3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
191000,8.3350,-3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
191125,8.0949,-2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
191250,8.0000,-1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
191375,8.0949,-0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
191500,8.3350,0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
191625,8.5972,1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
191750,8.7082,2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
191875,8.4853,3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
192000,7.7800,3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
192125,6.5153,3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
192250,4.7082,3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
192375,2.4723,3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
192500,0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
192625,-2.4723,1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
192750,-4.7082,0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
192875,-6.5153,-0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
193000,-7.7800,-1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
193125,-8.4853,-2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
193250,-8.7082,-3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
193375,-8.5972,-3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
193500,-8.3350,-3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
193625,-8.0949,-3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
193750,-8.0000,-3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
193875,-8.0949,-3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
194000,-8.3350,-2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
194125,-8.5972,-1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
194250,-8.7082,-0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
194375,-8.4853,0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
194500,-7.7800,1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
194625,-6.5153,2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
194750,-4.7082,3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
194875,-2.4723,3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
195000,0.0000,4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
195125,2.4723,3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
195250,4.7082,3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
195375,6.5153,2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
195500,7.7800,1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
195625,8.4853,0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
195750,8.7082,-0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
195875,8.5972,-1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
196000,8.3350,-2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
196125,8.0949,-3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
196250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
196375,8.0949,-3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
196500,8.3350,-3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
196625,8.5972,-3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
196750,8.7082,-3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
196875,8.4853,-2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
197000,7.7800,-1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
197125,6.5153,-0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
197250,4.7082,0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
197375,2.4723,1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
197500,0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
197625,-2.4723,3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
197750,-4.7082,3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
197875,-6.5153,3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
198000,-7.7800,3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
198125,-8.4853,3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
198250,-8.7082,2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
198375,-8.5972,1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
198500,-8.3350,0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
198625,-8.0949,-0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
198750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
198875,-8.0949,-2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
199000,-8.3350,-3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
199125,-8.5972,-3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
199250,-8.7082,-3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
199375,-8.4853,-3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
199500,-7.7800,-3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
199625,-6.5153,-2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
199750,-4.7082,-2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
199875,-2.4723,-1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
200000,0.0000,-0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
200125,2.4723,1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
200250,4.7082,2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
200375,6.5153,2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
200500,7.7800,3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
200625,8.4853,3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
200750,8.7082,3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
200875,8.5972,3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
201000,8.3350,3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
201125,8.0949,2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
201250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
201375,8.0949,0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
201500,8.3350,-0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
201625,8.5972,-1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
201750,8.7082,-2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
201875,8.4853,-3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
202000,7.7800,-3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
202125,6.5153,-3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
202250,4.7082,-3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
202375,2.4723,-3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
202500,-0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
202625,-2.4723,-1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
202750,-4.7082,-0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
